task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 3375 lambda-1024 701 28622 27921 1616024233914 1616024251504 17590 0 17590 0 lambda-1024
mProject 3378 lambda-1024 704 28654 27950 1616024233932 1616024251604 17672 0 17672 0 lambda-1024
mProject 3389 lambda-1024 711 28654 27943 1616024234345 1616024258439 24094 0 24093 0 lambda-1024
mProject 3383 lambda-1024 707 28655 27948 1616024234322 1616024251817 17495 0 17495 0 lambda-1024
mProject 226 lambda-1024 312 28655 28343 1616024233255 1616024258003 24748 0 24748 0 lambda-1024
mProject 3394 lambda-1024 714 28687 27973 1616024234385 1616024258403 24018 0 24018 0 lambda-1024
mProject 3390 lambda-1024 711 28688 27977 1616024234468 1616024258622 24154 0 24154 0 lambda-1024
mProject 3380 lambda-1024 705 28690 27985 1616024234279 1616024258056 23777 0 23777 0 lambda-1024
mProject 3386 lambda-1024 708 28704 27996 1616024234314 1616024258041 23727 0 23727 0 lambda-1024
mProject 1624 lambda-1024 336 28704 28368 1616024233142 1616024257858 24716 0 24716 0 lambda-1024
mProject 1621 lambda-1024 334 28705 28371 1616024233307 1616024257771 24464 0 24464 0 lambda-1024
mProject 1646 lambda-1024 348 28706 28358 1616024233370 1616024250252 16882 0 16882 0 lambda-1024
mProject 3400 lambda-1024 722 28727 28005 1616024234362 1616024258051 23689 0 23688 0 lambda-1024
mProject 3393 lambda-1024 713 28728 28015 1616024234314 1616024258610 24296 0 24296 0 lambda-1024
mProject 3384 lambda-1024 707 28729 28022 1616024234359 1616024258387 24028 0 24028 0 lambda-1024
mProject 3388 lambda-1024 710 28730 28020 1616024234332 1616024258772 24440 0 24440 0 lambda-1024
mProject 3398 lambda-1024 719 28747 28028 1616024234343 1616024258732 24389 0 24388 0 lambda-1024
mProject 3392 lambda-1024 712 28777 28065 1616024234334 1616024258739 24405 0 24405 0 lambda-1024
mProject 3409 lambda-1024 729 28779 28050 1616024234374 1616024250558 16184 0 16183 0 lambda-1024
mProject 3415 lambda-1024 734 28780 28046 1616024234313 1616024250486 16173 0 16173 0 lambda-1024
mProject 1652 lambda-1024 352 28781 28429 1616024233197 1616024254505 21308 0 21307 0 lambda-1024
mProject 1653 lambda-1024 353 28782 28429 1616024233255 1616024257724 24469 0 24469 0 lambda-1024
mProject 3414 lambda-1024 734 28783 28049 1616024234400 1616024246790 12390 0 12390 0 lambda-1024
mProject 3413 lambda-1024 733 28805 28072 1616024234309 1616024250208 15899 0 15899 0 lambda-1024
mProject 3410 lambda-1024 730 28807 28077 1616024234305 1616024246815 12510 0 12510 0 lambda-1024
mProject 3418 lambda-1024 737 28807 28070 1616024234394 1616024258560 24166 0 24165 0 lambda-1024
mProject 3412 lambda-1024 732 28808 28076 1616024234341 1616024246827 12486 0 12486 0 lambda-1024
mProject 3417 lambda-1024 737 28810 28073 1616024234390 1616024258229 23839 0 23839 0 lambda-1024
mProject 3425 lambda-1024 741 28825 28084 1616024234317 1616024258381 24064 0 24064 0 lambda-1024
mProject 3411 lambda-1024 731 28839 28108 1616024234306 1616024250922 16616 0 16616 0 lambda-1024
mProject 3432 lambda-1024 769 28845 28076 1616024234612 1616024258167 23555 0 23555 0 lambda-1024
mProject 3426 lambda-1024 742 28847 28105 1616024234300 1616024258167 23867 0 23867 0 lambda-1024
mProject 3435 lambda-1024 772 28863 28091 1616024234565 1616024259024 24459 0 24459 0 lambda-1024
mProject 3430 lambda-1024 768 28864 28096 1616024234556 1616024258833 24277 0 24277 0 lambda-1024
mProject 3437 lambda-1024 773 28869 28096 1616024234552 1616024251243 16691 0 16690 0 lambda-1024
mProject 3434 lambda-1024 770 28877 28107 1616024234576 1616024258875 24299 0 24298 0 lambda-1024
mProject 3431 lambda-1024 768 28878 28110 1616024234546 1616024246738 12192 0 12192 0 lambda-1024
mProject 3423 lambda-1024 740 28879 28139 1616024234463 1616024258699 24236 0 24236 0 lambda-1024
mProject 3440 lambda-1024 775 28892 28117 1616024234601 1616024251002 16401 0 16401 0 lambda-1024
mProject 3442 lambda-1024 776 28893 28117 1616024234569 1616024250866 16297 0 16297 0 lambda-1024
mProject 3438 lambda-1024 774 28893 28119 1616024234526 1616024246699 12173 0 12173 0 lambda-1024
mProject 3439 lambda-1024 774 28894 28120 1616024234541 1616024258832 24291 0 24291 0 lambda-1024
mProject 22 lambda-1024 62 28900 28838 1616024232559 1616024254742 22183 0 22182 0 lambda-1024
mProject 3444 lambda-1024 777 28914 28137 1616024234665 1616024247048 12383 0 12382 0 lambda-1024
mProject 3448 lambda-1024 780 28921 28141 1616024234617 1616024258909 24292 0 24292 0 lambda-1024
mProject 3449 lambda-1024 781 28922 28141 1616024234584 1616024258844 24260 0 24260 0 lambda-1024
mProject 3446 lambda-1024 779 28932 28153 1616024234625 1616024258746 24121 0 24121 0 lambda-1024
mProject 3443 lambda-1024 777 28940 28163 1616024234516 1616024258747 24231 0 24231 0 lambda-1024
mProject 3452 lambda-1024 783 28944 28161 1616024234567 1616024258960 24393 0 24393 0 lambda-1024
mProject 3451 lambda-1024 782 28947 28165 1616024234654 1616024258950 24296 0 24295 0 lambda-1024
mProject 3453 lambda-1024 784 28957 28173 1616024234557 1616024258569 24012 0 24012 0 lambda-1024
mProject 3455 lambda-1024 786 28961 28175 1616024234590 1616024257986 23396 0 23396 0 lambda-1024
mProject 3459 lambda-1024 790 28962 28172 1616024234592 1616024258895 24303 0 24303 0 lambda-1024
mProject 3457 lambda-1024 789 28969 28180 1616024234533 1616024258133 23600 0 23600 0 lambda-1024
mProject 3422 lambda-1024 739 28970 28231 1616024234357 1616024258807 24450 0 24450 0 lambda-1024
mProject 3447 lambda-1024 779 28993 28214 1616024234542 1616024259107 24565 0 24564 0 lambda-1024
mProject 3454 lambda-1024 785 28994 28209 1616024234548 1616024258816 24268 0 24268 0 lambda-1024
mProject 3408 lambda-1024 728 29006 28278 1616024234419 1616024258100 23681 0 23681 0 lambda-1024
mProject 3402 lambda-1024 724 29007 28283 1616024234310 1616024258963 24653 0 24652 0 lambda-1024
mProject 3424 lambda-1024 740 29023 28283 1616024234358 1616024258761 24403 0 24403 0 lambda-1024
mProject 3458 lambda-1024 790 29034 28244 1616024234555 1616024258112 23557 0 23556 0 lambda-1024
mProject 3421 lambda-1024 739 29036 28297 1616024234337 1616024259184 24847 0 24847 0 lambda-1024
mProject 3477 lambda-1024 805 29054 28249 1616024234782 1616024252757 17975 0 17975 0 lambda-1024
mProject 3472 lambda-1024 800 29056 28256 1616024234666 1616024257885 23219 0 23218 0 lambda-1024
mProject 3441 lambda-1024 775 29057 28282 1616024234563 1616024257993 23430 0 23430 0 lambda-1024
mProject 3475 lambda-1024 803 29058 28255 1616024234652 1616024258257 23605 0 23604 0 lambda-1024
mProject 3474 lambda-1024 802 29059 28257 1616024234750 1616024258195 23445 0 23445 0 lambda-1024
mProject 3476 lambda-1024 804 29073 28269 1616024234729 1616024258972 24243 0 24243 0 lambda-1024
mProject 3478 lambda-1024 806 29074 28268 1616024234690 1616024258547 23857 0 23857 0 lambda-1024
mProject 3460 lambda-1024 791 29075 28284 1616024234571 1616024257994 23423 0 23423 0 lambda-1024
mProject 3462 lambda-1024 792 29084 28292 1616024234552 1616024258251 23699 0 23699 0 lambda-1024
mProject 3463 lambda-1024 793 29085 28292 1616024234626 1616024259037 24411 0 24410 0 lambda-1024
mProject 3461 lambda-1024 791 29086 28295 1616024234584 1616024258959 24375 0 24375 0 lambda-1024
mProject 3464 lambda-1024 793 29088 28295 1616024234559 1616024257660 23101 0 23101 0 lambda-1024
mProject 3466 lambda-1024 795 29089 28294 1616024234638 1616024259038 24400 0 24400 0 lambda-1024
mProject 3480 lambda-1024 808 29095 28287 1616024234753 1616024259155 24402 0 24402 0 lambda-1024
mProject 3467 lambda-1024 796 29133 28337 1616024234531 1616024251243 16712 0 16712 0 lambda-1024
mProject 3468 lambda-1024 797 29145 28348 1616024234569 1616024258003 23434 0 23434 0 lambda-1024
mProject 3484 lambda-1024 810 29149 28339 1616024234665 1616024258605 23940 0 23940 0 lambda-1024
mProject 3482 lambda-1024 809 29150 28341 1616024234716 1616024252436 17720 0 17720 0 lambda-1024
mProject 3465 lambda-1024 794 29151 28357 1616024234563 1616024257824 23261 0 23260 0 lambda-1024
mProject 3479 lambda-1024 807 29153 28346 1616024234680 1616024252497 17817 0 17817 0 lambda-1024
mProject 3481 lambda-1024 808 29154 28346 1616024234775 1616024252833 18058 0 18058 0 lambda-1024
mProject 3483 lambda-1024 810 29155 28345 1616024234677 1616024258922 24245 0 24245 0 lambda-1024
mProject 3486 lambda-1024 812 29155 28343 1616024234676 1616024258266 23590 0 23590 0 lambda-1024
mProject 18 lambda-1024 55 29157 29102 1616024232617 1616024255874 23257 0 23256 0 lambda-1024
mProject 1651 lambda-1024 351 29158 28807 1616024233306 1616024258897 25591 0 25591 0 lambda-1024
mProject 51 lambda-1024 113 29177 29064 1616024232791 1616024256181 23390 0 23390 0 lambda-1024
mProject 56 lambda-1024 119 29178 29059 1616024232674 1616024254347 21673 0 21673 0 lambda-1024
mProject 53 lambda-1024 115 29178 29063 1616024232718 1616024254971 22253 0 22253 0 lambda-1024
mProject 39 lambda-1024 89 29179 29090 1616024232641 1616024254584 21943 0 21943 0 lambda-1024
mProject 52 lambda-1024 114 29180 29066 1616024232769 1616024259035 26266 0 26265 0 lambda-1024
mProject 55 lambda-1024 117 29213 29096 1616024232691 1616024254400 21709 0 21709 0 lambda-1024
mProject 54 lambda-1024 116 29214 29098 1616024232732 1616024254099 21367 0 21367 0 lambda-1024
mProject 57 lambda-1024 120 29240 29120 1616024232708 1616024250614 17906 0 17905 0 lambda-1024
mProject 61 lambda-1024 128 29272 29144 1616024232699 1616024250595 17896 0 17896 0 lambda-1024
mProject 58 lambda-1024 121 29273 29152 1616024232727 1616024250554 17827 0 17827 0 lambda-1024
mProject 64 lambda-1024 132 29273 29141 1616024232779 1616024255479 22700 0 22700 0 lambda-1024
mProject 6 lambda-1024 35 29274 29239 1616024232808 1616024258617 25809 0 25808 0 lambda-1024
mProject 62 lambda-1024 130 29274 29144 1616024232768 1616024250844 18076 0 18076 0 lambda-1024
mProject 59 lambda-1024 122 29275 29153 1616024232791 1616024257962 25171 0 25170 0 lambda-1024
mProject 75 lambda-1024 147 29276 29129 1616024232931 1616024251332 18401 0 18401 0 lambda-1024
mProject 7 lambda-1024 36 29276 29240 1616024232715 1616024254466 21751 0 21751 0 lambda-1024
mProject 2 lambda-1024 25 29277 29252 1616024232785 1616024245065 12280 0 12280 0 lambda-1024
mProject 66 lambda-1024 134 29277 29143 1616024232764 1616024254134 21370 0 21370 0 lambda-1024
mProject 1 lambda-1024 0 29278 29278 1616024232798 1616024257189 24391 0 24391 0 lambda-1024
mProject 69 lambda-1024 137 29311 29174 1616024232869 1616024259229 26360 0 26360 0 lambda-1024
mProject 63 lambda-1024 131 29312 29181 1616024232755 1616024256326 23571 0 23571 0 lambda-1024
mProject 3 lambda-1024 28 29313 29285 1616024232715 1616024258246 25531 0 25531 0 lambda-1024
mProject 72 lambda-1024 143 29313 29170 1616024232840 1616024250715 17875 0 17874 0 lambda-1024
mProject 70 lambda-1024 139 29314 29175 1616024232748 1616024250353 17605 0 17605 0 lambda-1024
mProject 71 lambda-1024 141 29315 29174 1616024232728 1616024250278 17550 0 17550 0 lambda-1024
mProject 68 lambda-1024 136 29334 29198 1616024232836 1616024258292 25456 0 25456 0 lambda-1024
mProject 65 lambda-1024 133 29408 29275 1616024232749 1616024258021 25272 0 25271 0 lambda-1024
mProject 78 lambda-1024 151 29409 29258 1616024232848 1616024258305 25457 0 25457 0 lambda-1024
mProject 79 lambda-1024 152 29410 29258 1616024232762 1616024256393 23631 0 23631 0 lambda-1024
mProject 12 lambda-1024 45 30788 30743 1616024232838 1616024245316 12478 0 12478 0 lambda-1024
mProject 1672 lambda-1024 365 30856 30491 1616024233332 1616024259039 25707 0 25706 0 lambda-1024
mProject 242 lambda-1024 322 30922 30600 1616024233103 1616024257574 24471 0 24471 0 lambda-1024
mProject 234 lambda-1024 317 30992 30675 1616024233143 1616024258855 25712 0 25712 0 lambda-1024
mProject 1673 lambda-1024 365 31059 30694 1616024233303 1616024258844 25541 0 25541 0 lambda-1024
mProject 1676 lambda-1024 367 31125 30758 1616024233360 1616024259015 25655 0 25655 0 lambda-1024
mProject 99 lambda-1024 176 31194 31018 1616024233006 1616024257467 24461 0 24461 0 lambda-1024
mProject 1670 lambda-1024 364 31265 30901 1616024233377 1616024257842 24465 0 24465 0 lambda-1024
mProject 207 lambda-1024 300 31333 31033 1616024233065 1616024258655 25590 0 25590 0 lambda-1024
mProject 106 lambda-1024 185 31397 31212 1616024232972 1616024258746 25774 0 25773 0 lambda-1024
mProject 1675 lambda-1024 366 31472 31106 1616024233405 1616024257824 24419 0 24419 0 lambda-1024
mProject 114 lambda-1024 195 31538 31343 1616024232903 1616024255889 22986 0 22986 0 lambda-1024
mProject 1677 lambda-1024 368 31610 31242 1616024233330 1616024257042 23712 0 23712 0 lambda-1024
mProject 1671 lambda-1024 364 31682 31318 1616024233284 1616024258281 24997 0 24997 0 lambda-1024
mProject 104 lambda-1024 182 31749 31567 1616024232792 1616024256749 23957 0 23956 0 lambda-1024
mProject 115 lambda-1024 197 31821 31624 1616024232975 1616024258982 26007 0 26007 0 lambda-1024
mProject 1679 lambda-1024 369 31888 31519 1616024233349 1616024256946 23597 0 23597 0 lambda-1024
mProject 236 lambda-1024 318 31954 31636 1616024233150 1616024258973 25823 0 25822 0 lambda-1024
mProject 102 lambda-1024 180 32026 31846 1616024232895 1616024261115 28220 0 28220 0 lambda-1024
mProject 1678 lambda-1024 368 32100 31732 1616024233257 1616024256748 23491 0 23491 0 lambda-1024
mProject 119 lambda-1024 202 32173 31971 1616024232954 1616024258392 25438 0 25438 0 lambda-1024
mProject 1686 lambda-1024 373 32241 31868 1616024233402 1616024258956 25554 0 25554 0 lambda-1024
mProject 118 lambda-1024 201 32302 32101 1616024232820 1616024256088 23268 0 23268 0 lambda-1024
mProject 239 lambda-1024 320 32373 32053 1616024233042 1616024259868 26826 0 26826 0 lambda-1024
mProject 120 lambda-1024 204 32439 32235 1616024232958 1616024261210 28252 0 28252 0 lambda-1024
mProject 1692 lambda-1024 376 32504 32128 1616024233416 1616024258747 25331 0 25331 0 lambda-1024
mProject 103 lambda-1024 181 32573 32392 1616024232820 1616024258407 25587 0 25587 0 lambda-1024
mProject 1688 lambda-1024 374 32636 32262 1616024233414 1616024258938 25524 0 25524 0 lambda-1024
mProject 1693 lambda-1024 377 32707 32330 1616024233379 1616024257874 24495 0 24495 0 lambda-1024
mProject 112 lambda-1024 193 32773 32580 1616024232902 1616024258890 25988 0 25988 0 lambda-1024
mProject 116 lambda-1024 198 32852 32654 1616024232958 1616024260239 27281 0 27281 0 lambda-1024
mProject 1695 lambda-1024 378 32926 32548 1616024233348 1616024261139 27791 0 27791 0 lambda-1024
mProject 1690 lambda-1024 375 32995 32620 1616024233391 1616024256726 23335 0 23334 0 lambda-1024
mProject 1697 lambda-1024 379 33072 32693 1616024233293 1616024257823 24530 0 24530 0 lambda-1024
mProject 47 lambda-1024 104 33143 33039 1616024232878 1616024260188 27310 0 27309 0 lambda-1024
mProject 113 lambda-1024 194 33209 33015 1616024232879 1616024256061 23182 0 23181 0 lambda-1024
mProject 229 lambda-1024 314 33277 32963 1616024233293 1616024261211 27918 0 27918 0 lambda-1024
mProject 1691 lambda-1024 376 33345 32969 1616024233448 1616024258774 25326 0 25326 0 lambda-1024
mProject 235 lambda-1024 318 33412 33094 1616024233150 1616024259302 26152 0 26152 0 lambda-1024
mProject 1696 lambda-1024 378 33480 33102 1616024233312 1616024257188 23876 0 23876 0 lambda-1024
mProject 127 lambda-1024 211 33549 33338 1616024232900 1616024256465 23565 0 23565 0 lambda-1024
mProject 124 lambda-1024 208 33615 33407 1616024232959 1616024259052 26093 0 26093 0 lambda-1024
mProject 1694 lambda-1024 377 33681 33304 1616024233299 1616024260254 26955 0 26955 0 lambda-1024
mProject 1660 lambda-1024 357 33747 33390 1616024233306 1616024257166 23860 0 23860 0 lambda-1024
mProject 128 lambda-1024 212 33814 33602 1616024232973 1616024257596 24623 0 24623 0 lambda-1024
mProject 230 lambda-1024 315 33885 33570 1616024233046 1616024256205 23159 0 23159 0 lambda-1024
mProject 1699 lambda-1024 380 33952 33572 1616024233359 1616024256846 23487 0 23487 0 lambda-1024
mProject 126 lambda-1024 211 34019 33808 1616024233005 1616024258746 25741 0 25741 0 lambda-1024
mProject 1704 lambda-1024 383 34105 33722 1616024233404 1616024258012 24608 0 24608 0 lambda-1024
mProject 1707 lambda-1024 384 34170 33786 1616024233338 1616024261276 27938 0 27938 0 lambda-1024
mProject 1712 lambda-1024 393 34328 33935 1616024233364 1616024258908 25544 0 25544 0 lambda-1024
mProject 133 lambda-1024 218 34394 34176 1616024232919 1616024261013 28094 0 28094 0 lambda-1024
mProject 49 lambda-1024 108 34463 34355 1616024232964 1616024258693 25729 0 25729 0 lambda-1024
mProject 129 lambda-1024 213 34536 34323 1616024232944 1616024257873 24929 0 24929 0 lambda-1024
mProject 1710 lambda-1024 386 34609 34223 1616024233425 1616024258637 25212 0 25212 0 lambda-1024
mProject 131 lambda-1024 216 34682 34466 1616024232992 1616024261594 28602 0 28602 0 lambda-1024
mProject 130 lambda-1024 214 34753 34539 1616024232969 1616024261274 28305 0 28305 0 lambda-1024
mProject 1711 lambda-1024 387 34819 34432 1616024233409 1616024258694 25285 0 25285 0 lambda-1024
mProject 1714 lambda-1024 395 34891 34496 1616024233390 1616024261211 27821 0 27821 0 lambda-1024
mProject 125 lambda-1024 210 34963 34753 1616024232978 1616024259975 26997 0 26997 0 lambda-1024
mProject 1716 lambda-1024 396 35037 34641 1616024233423 1616024257602 24179 0 24178 0 lambda-1024
mProject 1709 lambda-1024 386 35109 34723 1616024233435 1616024258247 24812 0 24811 0 lambda-1024
mProject 137 lambda-1024 221 35178 34957 1616024232967 1616024258191 25224 0 25224 0 lambda-1024
mProject 1719 lambda-1024 397 35246 34849 1616024233364 1616024259729 26365 0 26364 0 lambda-1024
mProject 132 lambda-1024 217 35318 35101 1616024232934 1616024259089 26155 0 26155 0 lambda-1024
mProject 139 lambda-1024 223 35391 35168 1616024233359 1616024261128 27769 0 27769 0 lambda-1024
mProject 1661 lambda-1024 358 35458 35100 1616024233375 1616024257768 24393 0 24393 0 lambda-1024
mProject 1718 lambda-1024 397 35526 35129 1616024233404 1616024261286 27882 0 27882 0 lambda-1024
mProject 1723 lambda-1024 401 35595 35194 1616024233359 1616024257635 24276 0 24276 0 lambda-1024
mProject 225 lambda-1024 311 35660 35349 1616024233197 1616024256640 23443 0 23443 0 lambda-1024
