task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 1362 lambda-2048 115974 475272 359298 1615935425754 1615935714924 289170 283753 5361 56 lambda-2048
mDiffFit 1582 lambda-2048 68385 475404 407019 1615935320138 1615935716403 396265 332830 63383 52 lambda-2048
mDiffFit 1446 lambda-2048 112218 475407 363189 1615935361153 1615935720332 359179 331415 27714 50 lambda-2048
mDiffFit 1250 lambda-2048 68343 475535 407192 1615935320035 1615935716740 396705 336488 60115 102 lambda-2048
mDiffFit 397 lambda-2048 67017 475537 408520 1615935315599 1615935718026 402427 326459 75899 69 lambda-2048
mDiffFit 1488 lambda-2048 67126 475603 408477 1615935315924 1615935718540 402616 330356 72176 84 lambda-2048
mDiffFit 1499 lambda-2048 115978 475734 359756 1615935425818 1615935714505 288687 283850 4777 60 lambda-2048
mDiffFit 967 lambda-2048 67383 475800 408417 1615935316396 1615935718576 402180 328594 73525 61 lambda-2048
mDiffFit 236 lambda-2048 66516 475803 409287 1615935314705 1615935718389 403684 328510 75110 64 lambda-2048
mDiffFit 920 lambda-2048 67561 475867 408306 1615935317828 1615935718912 401084 328625 72400 59 lambda-2048
mDiffFit 1425 lambda-2048 67220 475936 408716 1615935316125 1615935719357 403232 330933 72253 46 lambda-2048
mDiffFit 1508 lambda-2048 53464 476003 422539 1615935361305 1615935716351 355046 328726 26269 51 lambda-2048
mDiffFit 109 lambda-2048 67695 476068 408373 1615935317985 1615935716962 398977 333201 65721 55 lambda-2048
mDiffFit 904 lambda-2048 68311 476130 407819 1615935320364 1615935721348 400984 332353 68584 47 lambda-2048
mDiffFit 660 lambda-2048 67543 476136 408593 1615935318975 1615935719147 400172 342193 57926 53 lambda-2048
mDiffFit 288 lambda-2048 68079 476957 408878 1615935319164 1615935678693 359529 340259 19207 63 lambda-2048
mDiffFit 197 lambda-2048 53641 476962 423321 1615935361677 1615935703524 341847 327935 13847 65 lambda-2048
mDiffFit 1271 lambda-2048 68404 478162 409758 1615935320180 1615935685977 365797 339423 26298 76 lambda-2048
mDiffFit 1355 lambda-2048 67490 478200 410710 1615935317532 1615935684120 366588 337010 29503 75 lambda-2048
mDiffFit 465 lambda-2048 53354 478670 425316 1615935361130 1615935704192 343062 330146 12833 83 lambda-2048
mDiffFit 771 lambda-2048 67416 479122 411706 1615935316497 1615935672957 356460 332362 24046 52 lambda-2048
mDiffFit 447 lambda-2048 53352 479295 425943 1615935361099 1615935699612 338513 338372 86 55 lambda-2048
mDiffFit 229 lambda-2048 68160 479598 411438 1615935319621 1615935677955 358334 336586 21668 80 lambda-2048
mDiffFit 1316 lambda-2048 68336 480157 411821 1615935319985 1615935680703 360718 338176 22477 65 lambda-2048
mDiffFit 379 lambda-2048 83313 480506 397193 1615935361044 1615935691350 330306 330195 63 48 lambda-2048
mDiffFit 1072 lambda-2048 68340 480572 412232 1615935320073 1615935681900 361827 338352 23422 53 lambda-2048
mDiffFit 413 lambda-2048 68161 480999 412838 1615935319584 1615935675756 356172 339772 16311 89 lambda-2048
mDiffFit 1546 lambda-2048 68463 481060 412597 1615935320398 1615935705824 385426 330402 54976 48 lambda-2048
mDiffFit 1567 lambda-2048 67795 481511 413716 1615935318318 1615935705529 387211 333894 53270 47 lambda-2048
mDiffFit 1651 lambda-2048 113621 481519 367898 1615935425352 1615935714669 289317 284827 4433 57 lambda-2048
mDiffFit 300 lambda-2048 67889 481521 413632 1615935318576 1615935684989 366413 335734 30632 47 lambda-2048
mDiffFit 88 lambda-2048 83640 481540 397900 1615935361107 1615935696053 334946 334836 63 47 lambda-2048
mDiffFit 1600 lambda-2048 68048 481548 413500 1615935319066 1615935685001 365935 335324 30563 48 lambda-2048
mDiffFit 1645 lambda-2048 113614 481554 367940 1615935425287 1615935713442 288155 283905 4196 54 lambda-2048
mDiffFit 310 lambda-2048 107324 481563 374239 1615935361215 1615935702759 341544 328967 12522 55 lambda-2048
mDiffFit 1050 lambda-2048 67226 481583 414357 1615935316231 1615935717532 401301 331952 69305 44 lambda-2048
mDiffFit 1302 lambda-2048 113608 481624 368016 1615935415940 1615935712740 296800 291985 4756 59 lambda-2048
mDiffFit 831 lambda-2048 67912 481627 413715 1615935318766 1615935680635 361869 333651 28170 48 lambda-2048
mDiffFit 1040 lambda-2048 68037 481699 413662 1615935318939 1615935675558 356619 347136 9426 57 lambda-2048
mDiffFit 458 lambda-2048 52393 481719 429326 1615935360605 1615935703546 342941 332715 10156 70 lambda-2048
mDiffFit 1621 lambda-2048 67900 481735 413835 1615935318721 1615935682524 363803 336919 26809 75 lambda-2048
mDiffFit 320 lambda-2048 75841 481745 405904 1615935360835 1615935701673 340838 333918 6866 54 lambda-2048
mDiffFit 818 lambda-2048 68143 481748 413605 1615935319565 1615935718464 398899 341297 57540 62 lambda-2048
mDiffFit 1633 lambda-2048 113745 481793 368048 1615935425339 1615935714865 289526 284741 4709 76 lambda-2048
mDiffFit 240 lambda-2048 52374 481796 429422 1615935360593 1615935705654 345061 332910 12102 49 lambda-2048
mDiffFit 409 lambda-2048 75675 481836 406161 1615935360674 1615935703617 342943 331183 11706 54 lambda-2048
mDiffFit 461 lambda-2048 74810 481843 407033 1615935360662 1615935712304 351642 328699 22886 57 lambda-2048
mDiffFit 435 lambda-2048 86339 481888 395549 1615935361279 1615935720900 359621 330939 28636 46 lambda-2048
mDiffFit 1269 lambda-2048 68416 482008 413592 1615935320255 1615935720570 400315 338571 61652 92 lambda-2048
mDiffFit 1465 lambda-2048 67694 482129 414435 1615935317992 1615935717030 399038 329553 69399 86 lambda-2048
mDiffFit 1504 lambda-2048 113524 482144 368620 1615935410326 1615935712203 301877 296439 5382 56 lambda-2048
mDiffFit 358 lambda-2048 68507 482273 413766 1615935320621 1615935720268 399647 328595 71004 48 lambda-2048
mDiffFit 162 lambda-2048 67703 482281 414578 1615935318092 1615935716770 398678 337024 61601 53 lambda-2048
mDiffFit 996 lambda-2048 68210 482283 414073 1615935319660 1615935716285 396625 336568 59979 78 lambda-2048
mDiffFit 1321 lambda-2048 68335 482526 414191 1615935319999 1615935718080 398081 333541 64492 48 lambda-2048
mDiffFit 1253 lambda-2048 68235 482528 414293 1615935319693 1615935717804 398111 335862 62195 54 lambda-2048
mDiffFit 1482 lambda-2048 115970 482723 366753 1615935425695 1615935723169 297474 283926 13497 51 lambda-2048
mDiffFit 1648 lambda-2048 113615 482945 369330 1615935425260 1615935723000 297740 283808 13879 53 lambda-2048
mDiffFit 1009 lambda-2048 1066940 1068895 1955 1615936314747 1615936315670 923 409 465 49 lambda-2048
mDiffFit 787 lambda-2048 1066933 1068902 1969 1615936314742 1615936315476 734 401 281 52 lambda-2048
mDiffFit 827 lambda-2048 1066948 1068987 2039 1615936314947 1615936315945 998 431 516 51 lambda-2048
mDiffFit 817 lambda-2048 1066947 1068989 2042 1615936314980 1615936316126 1146 506 591 49 lambda-2048
mDiffFit 1057 lambda-2048 1066945 1069101 2156 1615936315038 1615936316197 1159 498 628 33 lambda-2048
mDiffFit 1023 lambda-2048 1066941 1069108 2167 1615936315046 1615936316016 970 459 477 34 lambda-2048
mDiffFit 1055 lambda-2048 1066943 1069856 2913 1615936315096 1615936316265 1169 703 418 48 lambda-2048
mDiffFit 1056 lambda-2048 1066944 1069860 2916 1615936315090 1615936316208 1118 468 610 40 lambda-2048
mDiffFit 932 lambda-2048 1066951 1069925 2974 1615936315075 1615936316534 1459 465 956 38 lambda-2048
mDiffFit 919 lambda-2048 1066949 1069931 2982 1615936315091 1615936316304 1213 734 437 42 lambda-2048
mDiffFit 938 lambda-2048 1066953 1069960 3007 1615936315091 1615936316288 1197 745 392 60 lambda-2048
mDiffFit 705 lambda-2048 1066955 1069969 3014 1615936315103 1615936316117 1014 444 531 39 lambda-2048
mDiffFit 1279 lambda-2048 1067766 1070020 2254 1615936315185 1615936316244 1059 584 398 77 lambda-2048
mDiffFit 1280 lambda-2048 1067767 1070042 2275 1615936315171 1615936316151 980 554 381 45 lambda-2048
mDiffFit 1273 lambda-2048 1067765 1070045 2280 1615936315179 1615936316301 1122 647 397 78 lambda-2048
mDiffFit 147 lambda-2048 1067002 1070093 3091 1615936315172 1615936316308 1136 784 306 46 lambda-2048
mDiffFit 1283 lambda-2048 1067767 1070144 2377 1615936315181 1615936316171 990 495 441 54 lambda-2048
mDiffFit 81 lambda-2048 1067004 1070247 3243 1615936315288 1615936316304 1016 578 388 50 lambda-2048
mDiffFit 354 lambda-2048 1067768 1070333 2565 1615936315219 1615936316086 867 538 297 32 lambda-2048
mDiffFit 343 lambda-2048 1067769 1070357 2588 1615936315286 1615936316120 834 504 280 50 lambda-2048
mDiffFit 1277 lambda-2048 1067765 1070361 2596 1615936315248 1615936316231 983 577 360 46 lambda-2048
mDiffFit 83 lambda-2048 1067769 1070448 2679 1615936315239 1615936316281 1042 616 386 40 lambda-2048
mDiffFit 326 lambda-2048 1067005 1070463 3458 1615936315248 1615936316444 1196 612 547 37 lambda-2048
mDiffFit 353 lambda-2048 1067771 1070498 2727 1615936315261 1615936316309 1048 529 442 77 lambda-2048
mDiffFit 327 lambda-2048 1067006 1070516 3510 1615936315286 1615936316339 1053 592 423 38 lambda-2048
mDiffFit 352 lambda-2048 1067771 1070526 2755 1615936315286 1615936316003 717 609 58 50 lambda-2048
mDiffFit 714 lambda-2048 1067895 1070610 2715 1615936315287 1615936315935 648 533 74 41 lambda-2048
mDiffFit 718 lambda-2048 1067896 1070619 2723 1615936315317 1615936316268 951 577 319 55 lambda-2048
mDiffFit 713 lambda-2048 1067897 1070627 2730 1615936315316 1615936316215 899 579 273 47 lambda-2048
mDiffFit 328 lambda-2048 1067006 1070706 3700 1615936315335 1615936316305 970 592 336 42 lambda-2048
mDiffFit 715 lambda-2048 1067898 1070715 2817 1615936315335 1615936316153 818 532 251 35 lambda-2048
mDiffFit 330 lambda-2048 1067007 1070745 3738 1615936315336 1615936316047 711 607 63 41 lambda-2048
