task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 362 fargate-21 300431 376528 76097 1617808794695 1617808795157 462 386 40 32 fargate-21
mDiffFit 272 fargate-21 290968 376592 85624 1617808793016 1617808793474 458 333 76 43 fargate-21
mDiffFit 137 fargate-21 296046 384874 88828 1617808799145 1617808799666 521 358 44 116 fargate-21
mDiffFit 540 fargate-21 293992 384903 90911 1617808799670 1617808800029 359 308 16 31 fargate-21
mDiffFit 523 fargate-21 303986 384920 80934 1617808804709 1617808805249 540 443 62 31 fargate-21
mDiffFit 516 fargate-21 298709 384938 86229 1617808800325 1617808800742 417 331 41 40 fargate-21
mDiffFit 543 fargate-21 301351 385103 83752 1617808801047 1617808801485 438 363 13 56 fargate-21
mDiffFit 454 fargate-21 300033 385108 85075 1617808799416 1617808799861 445 357 38 46 fargate-21
mDiffFit 477 fargate-21 300544 385251 84707 1617808799970 1617808800399 429 341 42 42 fargate-21
mDiffFit 88 fargate-21 300725 385288 84563 1617808802337 1617808802731 394 305 41 44 fargate-21
mDiffFit 82 fargate-21 314346 391537 77191 1617808811691 1617808812136 445 366 36 39 fargate-21
mDiffFit 352 fargate-21 304076 391539 87463 1617808812260 1617808812719 459 358 58 39 fargate-21
mDiffFit 549 fargate-21 310737 391540 80803 1617808810464 1617808810877 413 358 19 32 fargate-21
mDiffFit 567 fargate-21 303477 391649 88172 1617808812831 1617808813233 402 322 27 49 fargate-21
mDiffFit 43 fargate-21 310153 392609 82456 1617808812058 1617808812557 499 410 17 47 fargate-21
mDiffFit 570 fargate-21 307416 397986 90570 1617808812910 1617808813317 407 347 16 40 fargate-21
mDiffFit 62 fargate-21 308714 398011 89297 1617808812459 1617808812899 440 376 20 40 fargate-21
mDiffFit 544 fargate-21 310544 398045 87501 1617808811675 1617808812094 419 349 37 30 fargate-21
mDiffFit 509 fargate-21 313596 403031 89435 1617808813076 1617808813543 467 383 47 32 fargate-21
mDiffFit 305 fargate-21 327505 404324 76819 1617808820782 1617808821292 510 362 55 88 fargate-21
mDiffFit 502 fargate-21 320187 404420 84233 1617808816084 1617808816466 382 324 15 39 fargate-21
mDiffFit 308 fargate-21 315242 404611 89369 1617808817404 1617808817863 459 385 40 29 fargate-21
mDiffFit 538 fargate-21 323770 405392 81622 1617808826686 1617808827107 421 361 16 40 fargate-21
mDiffFit 524 fargate-21 324356 405398 81042 1617808824701 1617808825097 396 316 35 42 fargate-21
mDiffFit 161 fargate-21 321719 405441 83722 1617808825229 1617808825684 455 364 49 39 fargate-21
mDiffFit 558 fargate-21 320995 405459 84464 1617808822761 1617808823367 606 548 14 40 fargate-21
mDiffFit 493 fargate-21 320545 405517 84972 1617808821776 1617808822213 437 351 41 42 fargate-21
mDiffFit 563 fargate-21 326369 405572 79203 1617808824858 1617808825330 472 351 14 103 fargate-21
mDiffFit 355 fargate-21 311378 410746 99368 1617808820527 1617808820925 398 337 23 34 fargate-21
mDiffFit 338 fargate-21 317489 410896 93407 1617808824981 1617808825391 410 321 44 39 fargate-21
mDiffFit 340 fargate-21 320489 410901 90412 1617808828427 1617808828789 362 308 15 36 fargate-21
mDiffFit 44 fargate-21 283745 410925 127180 1617808783086 1617808783467 381 319 17 41 fargate-21
mDiffFit 486 fargate-21 310458 410934 100476 1617808810601 1617808811024 423 372 16 30 fargate-21
mDiffFit 494 fargate-21 330289 412099 81810 1617808834533 1617808834996 463 340 44 41 fargate-21
mDiffFit 159 fargate-21 334227 412102 77875 1617808832970 1617808833402 432 370 17 42 fargate-21
mDiffFit 322 fargate-21 318722 412528 93806 1617808829406 1617808829754 348 302 14 29 fargate-21
mDiffFit 377 fargate-21 336922 416523 79601 1617808837835 1617808838250 415 331 15 64 fargate-21
mDiffFit 568 fargate-21 335515 417571 82056 1617808838031 1617808838447 416 328 14 71 fargate-21
mDiffFit 111 fargate-21 331916 417785 85869 1617808834745 1617808835193 448 366 42 36 fargate-21
mDiffFit 148 fargate-21 337508 417849 80341 1617808838503 1617808838906 403 317 39 43 fargate-21
mDiffFit 321 fargate-21 328745 417933 89188 1617808835056 1617808835506 450 360 47 39 fargate-21
mDiffFit 167 fargate-21 330496 418411 87915 1617808836487 1617808836875 388 334 17 33 fargate-21
mDiffFit 42 fargate-21 330637 418452 87815 1617808835241 1617808835668 427 347 32 44 fargate-21
mDiffFit 245 fargate-21 331083 418464 87381 1617808836438 1617808836848 410 353 15 39 fargate-21
mDiffFit 65 fargate-21 340716 422151 81435 1617808841705 1617808842105 400 323 15 58 fargate-21
mDiffFit 575 fargate-21 340331 422173 81842 1617808840874 1617808841258 384 323 14 42 fargate-21
mDiffFit 238 fargate-21 341360 422203 80843 1617808842288 1617808842667 379 310 14 50 fargate-21
mDiffFit 92 fargate-21 340507 422286 81779 1617808841224 1617808841616 392 331 13 44 fargate-21
mDiffFit 445 fargate-21 341990 422304 80314 1617808843282 1617808843742 460 377 42 36 fargate-21
mDiffFit 323 fargate-21 339014 423306 84292 1617808841443 1617808841825 382 327 13 39 fargate-21
mDiffFit 310 fargate-21 345932 427691 81759 1617808846946 1617808847367 421 367 14 37 fargate-21
mDiffFit 530 fargate-21 346948 427694 80746 1617808848000 1617808848413 413 323 47 40 fargate-21
mDiffFit 276 fargate-21 350359 428006 77647 1617808850187 1617808850601 414 336 38 36 fargate-21
mDiffFit 47 fargate-21 344952 428708 83756 1617808847914 1617808848356 442 354 36 49 fargate-21
mDiffFit 503 fargate-21 349219 429692 80473 1617808850396 1617808850853 457 318 92 44 fargate-21
mDiffFit 168 fargate-21 347587 433282 85695 1617808851900 1617808852334 434 343 41 44 fargate-21
mDiffFit 505 fargate-21 355133 433725 78592 1617808856536 1617808857019 483 383 16 80 fargate-21
mDiffFit 142 fargate-21 352161 433882 81721 1617808856704 1617808857120 416 324 17 69 fargate-21
mDiffFit 164 fargate-21 350531 435094 84563 1617808853954 1617808854389 435 342 42 48 fargate-21
mDiffFit 564 fargate-21 350727 435289 84562 1617808856056 1617808856447 391 308 35 43 fargate-21
mDiffFit 79 fargate-21 363080 435300 72220 1617808858159 1617808858598 439 348 45 43 fargate-21
mDiffFit 239 fargate-21 351463 435578 84115 1617808856479 1617808856923 444 344 52 43 fargate-21
mDiffFit 247 fargate-21 357749 435580 77831 1617808856639 1617808857087 448 386 15 43 fargate-21
mDiffFit 160 fargate-21 363034 438474 75440 1617808859363 1617808859789 426 332 45 45 fargate-21
mDiffFit 443 fargate-21 357012 438993 81981 1617808858666 1617808859059 393 335 14 40 fargate-21
mDiffFit 490 fargate-21 359561 439208 79647 1617808860483 1617808860894 411 325 41 41 fargate-21
mDiffFit 309 fargate-21 360784 440497 79713 1617808858197 1617808858592 395 312 38 41 fargate-21
mDiffFit 53 fargate-21 356172 440499 84327 1617808858690 1617808859152 462 351 72 36 fargate-21
mDiffFit 70 fargate-21 360906 443974 83068 1617808862542 1617808862957 415 363 15 34 fargate-21
mDiffFit 63 fargate-21 366273 443976 77703 1617808865046 1617808865449 403 349 13 35 fargate-21
mDiffFit 307 fargate-21 365206 445720 80514 1617808866000 1617808866430 430 320 76 31 fargate-21
mDiffFit 456 fargate-21 367165 446148 78983 1617808867634 1617808868051 417 357 15 40 fargate-21
mDiffFit 348 fargate-21 367933 449029 81096 1617808869807 1617808870226 419 323 49 43 fargate-21
mDiffFit 134 fargate-21 371311 455612 84301 1617808873064 1617808873429 365 304 15 42 fargate-21
mDiffFit 55 fargate-21 373589 455685 82096 1617808870212 1617808870627 415 333 39 39 fargate-21
mDiffFit 135 fargate-21 370378 455744 85366 1617808873560 1617808873971 411 315 41 50 fargate-21
mDiffFit 498 fargate-21 376362 457345 80983 1617808876247 1617808876627 380 312 19 45 fargate-21
mDiffFit 94 fargate-21 369710 457375 87665 1617808875927 1617808876334 407 353 16 34 fargate-21
mDiffFit 255 fargate-21 374256 457376 83120 1617808875559 1617808876025 466 349 72 42 fargate-21
mDiffFit 278 fargate-21 374256 457455 83199 1617808875221 1617808875657 436 361 33 37 fargate-21
mDiffFit 240 fargate-21 375242 457456 82214 1617808876107 1617808876530 423 346 36 36 fargate-21
mDiffFit 464 fargate-21 360380 457683 97303 1617808854836 1617808855295 459 374 50 32 fargate-21
mDiffFit 541 fargate-21 379841 469175 89334 1617808883303 1617808883733 430 329 66 32 fargate-21
mDiffFit 484 fargate-21 377985 469177 91192 1617808884311 1617808884692 381 313 15 49 fargate-21
mDiffFit 288 fargate-21 383310 469204 85894 1617808885058 1617808885484 426 358 38 25 fargate-21
mDiffFit 504 fargate-21 377268 469219 91951 1617808885096 1617808885482 386 329 16 37 fargate-21
mDiffFit 157 fargate-21 387305 469387 82082 1617808886687 1617808887085 398 320 35 38 fargate-21
mDiffFit 87 fargate-21 385243 469457 84214 1617808880757 1617808881174 417 337 37 39 fargate-21
mDiffFit 139 fargate-21 383519 470463 86944 1617808883528 1617808883948 420 366 13 38 fargate-21
mDiffFit 461 fargate-21 386374 470540 84166 1617808888308 1617808888733 425 363 17 42 fargate-21
mDiffFit 269 fargate-21 383657 470591 86934 1617808883828 1617808884260 432 375 13 40 fargate-21
mDiffFit 317 fargate-21 389915 471053 81138 1617808888742 1617808889147 405 324 36 41 fargate-21
mDiffFit 453 fargate-21 384501 471070 86569 1617808889127 1617808889518 391 334 18 36 fargate-21
mDiffFit 311 fargate-21 384318 471183 86865 1617808887259 1617808887645 386 328 15 40 fargate-21
mDiffFit 158 fargate-21 393365 476243 82878 1617808896782 1617808897236 454 368 16 67 fargate-21
mDiffFit 358 fargate-21 397370 476270 78900 1617808896366 1617808896780 414 304 48 59 fargate-21
mDiffFit 459 fargate-21 393768 476337 82569 1617808898026 1617808898479 453 366 42 41 fargate-21
mDiffFit 460 fargate-21 393772 476427 82655 1617808899761 1617808900126 365 311 16 34 fargate-21
mDiffFit 547 fargate-21 394472 483541 89069 1617808905400 1617808905845 445 340 37 41 fargate-21
mDiffFit 324 fargate-21 396554 483550 86996 1617808898172 1617808898569 397 328 36 28 fargate-21
mDiffFit 61 fargate-21 403400 483588 80188 1617808903415 1617808903882 467 375 46 40 fargate-21
mDiffFit 252 fargate-21 395248 483722 88474 1617808903410 1617808903816 406 324 34 44 fargate-21
mDiffFit 508 fargate-21 404518 488842 84324 1617808910553 1617808910976 423 334 38 46 fargate-21
mDiffFit 367 fargate-21 398470 488930 90460 1617808910791 1617808911219 428 349 39 37 fargate-21
mDiffFit 165 fargate-21 403220 489055 85835 1617808906125 1617808906554 429 346 43 37 fargate-21
mDiffFit 248 fargate-21 406820 489124 82304 1617808908898 1617808909319 421 346 34 38 fargate-21
mDiffFit 320 fargate-21 405452 489662 84210 1617808909724 1617808910099 375 286 41 44 fargate-21
mDiffFit 318 fargate-21 394734 489747 95013 1617808911631 1617808912044 413 349 14 45 fargate-21
mDiffFit 80 fargate-21 407663 489903 82240 1617808910897 1617808911287 390 319 15 52 fargate-21
mDiffFit 559 fargate-21 416866 490066 73200 1617808911020 1617808911456 436 335 35 41 fargate-21
mDiffFit 260 fargate-21 404137 494823 90686 1617808912486 1617808912856 370 301 33 30 fargate-21
mDiffFit 449 fargate-21 404856 494855 89999 1617808912855 1617808913350 495 379 67 45 fargate-21
mDiffFit 93 fargate-21 413822 494992 81170 1617808913526 1617808913943 417 334 51 28 fargate-21
mDiffFit 251 fargate-21 414283 495476 81193 1617808914869 1617808915275 406 314 44 44 fargate-21
mDiffFit 335 fargate-21 404144 495589 91445 1617808912452 1617808912885 433 352 38 39 fargate-21
mDiffFit 365 fargate-21 414616 495605 80989 1617808913796 1617808914258 462 363 59 36 fargate-21
mDiffFit 366 fargate-21 414857 495767 80910 1617808915881 1617808916290 409 327 35 43 fargate-21
mDiffFit 485 fargate-21 415560 495770 80210 1617808916075 1617808916501 426 345 39 38 fargate-21
mDiffFit 132 fargate-21 408751 495947 87196 1617808913379 1617808913832 453 365 40 45 fargate-21
mDiffFit 462 fargate-21 413591 496126 82535 1617808913848 1617808914221 373 322 14 34 fargate-21
mDiffFit 376 fargate-21 424315 505677 81362 1617808923506 1617808923901 395 319 15 56 fargate-21
mDiffFit 277 fargate-21 424888 505700 80812 1617808924378 1617808924921 543 368 111 60 fargate-21
mDiffFit 487 fargate-21 424308 505794 81486 1617808925423 1617808925856 433 344 42 43 fargate-21
mDiffFit 351 fargate-21 427884 505816 77932 1617808921451 1617808921873 422 364 15 39 fargate-21
mDiffFit 67 fargate-21 422855 505817 82962 1617808922367 1617808922802 435 374 15 41 fargate-21
mDiffFit 501 fargate-21 418353 505845 87492 1617808918852 1617808919259 407 353 14 36 fargate-21
mDiffFit 448 fargate-21 423852 505846 81994 1617808921764 1617808922163 399 324 23 49 fargate-21
mDiffFit 341 fargate-21 423594 505878 82284 1617808925262 1617808925699 437 349 45 40 fargate-21
mDiffFit 243 fargate-21 418209 505928 87719 1617808919652 1617808920099 447 319 19 106 fargate-21
mDiffFit 166 fargate-21 432285 511007 78722 1617808931637 1617808932098 461 369 46 42 fargate-21
mDiffFit 289 fargate-21 425644 511452 85808 1617808931221 1617808931610 389 299 45 40 fargate-21
mDiffFit 347 fargate-21 433456 511530 78074 1617808928476 1617808928941 465 350 48 64 fargate-21
mDiffFit 259 fargate-21 433836 511628 77792 1617808929892 1617808930261 369 309 19 36 fargate-21
mDiffFit 246 fargate-21 434068 511757 77689 1617808933578 1617808934046 468 372 41 51 fargate-21
mDiffFit 517 fargate-21 434403 520390 85987 1617808937283 1617808937711 428 366 15 41 fargate-21
mDiffFit 444 fargate-21 435721 520401 84680 1617808937984 1617808938593 609 340 15 251 fargate-21
mDiffFit 48 fargate-21 434906 520799 85893 1617808934312 1617808934706 394 318 34 38 fargate-21
mDiffFit 140 fargate-21 443835 520828 76993 1617808942937 1617808943369 432 353 14 43 fargate-21
mDiffFit 298 fargate-21 434700 520858 86158 1617808939830 1617808940270 440 345 40 52 fargate-21
mDiffFit 447 fargate-21 446052 520901 74849 1617808939850 1617808940257 407 359 15 29 fargate-21
mDiffFit 483 fargate-21 434399 520922 86523 1617808934774 1617808935156 382 318 21 40 fargate-21
mDiffFit 81 fargate-21 432287 520924 88637 1617808936716 1617808937086 370 312 15 39 fargate-21
mDiffFit 446 fargate-21 446046 526016 79970 1617808945816 1617808946193 377 310 34 29 fargate-21
mDiffFit 491 fargate-21 444087 532422 88335 1617808943187 1617808943622 435 342 17 73 fargate-21
mDiffFit 353 fargate-21 444413 532571 88158 1617808944279 1617808944673 394 330 19 41 fargate-21
mDiffFit 330 fargate-21 453916 533229 79313 1617808953615 1617808954022 407 317 49 37 fargate-21
mDiffFit 359 fargate-21 454146 533231 79085 1617808954562 1617808954971 409 347 21 37 fargate-21
mDiffFit 332 fargate-21 443830 533526 89696 1617808944745 1617808945163 418 362 18 34 fargate-21
mDiffFit 344 fargate-21 444409 533874 89465 1617808946766 1617808947191 425 349 36 36 fargate-21
mDiffFit 145 fargate-21 443840 533945 90105 1617808944514 1617808944926 412 324 44 39 fargate-21
mDiffFit 153 fargate-21 443843 533955 90112 1617808945134 1617808945586 452 368 13 65 fargate-21
mDiffFit 162 fargate-21 448779 534067 85288 1617808944828 1617808945235 407 344 19 39 fargate-21
mDiffFit 495 fargate-21 454419 534068 79649 1617808954573 1617808955005 432 373 14 40 fargate-21
mDiffFit 337 fargate-21 453917 534132 80215 1617808956185 1617808956590 405 348 14 37 fargate-21
mDiffFit 364 fargate-21 453940 534207 80267 1617808954825 1617808955286 461 341 73 43 fargate-21
mDiffFit 496 fargate-21 454420 534227 79807 1617808949242 1617808949714 472 343 88 38 fargate-21
mDiffFit 97 fargate-21 388430 541966 153536 1617808957730 1617808958104 374 319 13 37 fargate-21
mDiffFit 542 fargate-21 464206 541968 77762 1617808963072 1617808963498 426 338 46 37 fargate-21
mDiffFit 109 fargate-21 460148 542007 81859 1617808963418 1617808963856 438 356 38 40 fargate-21
mDiffFit 123 fargate-21 456584 542022 85438 1617808958643 1617808959048 405 319 39 43 fargate-21
mDiffFit 51 fargate-21 457872 542095 84223 1617808958756 1617808959206 450 363 44 38 fargate-21
mDiffFit 342 fargate-21 453918 551843 97925 1617808965223 1617808965645 422 363 13 41 fargate-21
mDiffFit 457 fargate-21 473967 553313 79346 1617808973964 1617808974377 413 325 37 44 fargate-21
mDiffFit 290 fargate-21 463989 553360 89371 1617808969949 1617808970378 429 369 16 40 fargate-21
mDiffFit 331 fargate-21 465386 553393 88007 1617808969184 1617808969628 444 379 17 43 fargate-21
mDiffFit 292 fargate-21 463992 553411 89419 1617808970142 1617808970577 435 355 38 39 fargate-21
mDiffFit 293 fargate-21 463994 553422 89428 1617808969348 1617808969775 427 346 36 41 fargate-21
mDiffFit 95 fargate-21 469788 553479 83691 1617808970235 1617808970635 400 327 36 32 fargate-21
mDiffFit 60 fargate-21 469786 553552 83766 1617808974453 1617808974859 406 339 16 47 fargate-21
mDiffFit 455 fargate-21 474144 553561 79417 1617808975071 1617808975477 406 318 42 43 fargate-21
mDiffFit 450 fargate-21 469361 553613 84252 1617808973139 1617808973537 398 347 14 33 fargate-21
mDiffFit 33 fargate-21 469790 553683 83893 1617808972440 1617808972830 390 328 14 44 fargate-21
mDiffFit 270 fargate-21 463964 553794 89830 1617808975175 1617808975616 441 356 43 38 fargate-21
mDiffFit 291 fargate-21 478422 557414 78992 1617808980486 1617808980904 418 366 14 34 fargate-21
mDiffFit 375 fargate-21 474037 557766 83729 1617808974909 1617808975292 383 322 14 43 fargate-21
mDiffFit 130 fargate-21 474143 557802 83659 1617808975776 1617808976166 390 329 13 43 fargate-21
mDiffFit 499 fargate-21 481837 561898 80061 1617808982459 1617808982890 431 324 61 41 fargate-21
mDiffFit 118 fargate-21 478420 561909 83489 1617808982330 1617808982794 464 385 41 34 fargate-21
mDiffFit 497 fargate-21 481836 562966 81130 1617808985466 1617808985878 412 322 46 41 fargate-21
mDiffFit 467 fargate-21 481838 563041 81203 1617808981531 1617808981932 401 320 28 49 fargate-21
